7	( + ( ( + ( 9 -9 ) ) 7 ) )
-2	( + ( 1 -3 ) )
7	( + ( 4 ( - ( 8 5 ) ) ) )
4	( - ( -2 -6 ) )
-1	( - ( -9 -8 ) )
-7	( + ( 0 -7 ) )
3	( + ( ( + ( ( + ( -2 ( - ( 9 -6 ) ) -8 ) ) -2 ) ) ) )
15	( - ( 5 -10 ) )
2	( - ( -5 -7 ) )
11	( + ( 6 5 ) )
-13	( - ( -9 ( - ( 8 4 ) ) ) )
-10	( + ( ( + ( 7 ( + ( -9 -5 ) ) -3 ) ) ) )
-2	( + ( 2 ( + ( -7 3 ) ) ) )
22	( + ( 6 ( + ( 10 6 ) ) ) )
-9	( + ( -9 0 ) )
4	( - ( -5 -9 ) )
15	( + ( 5 10 ) )
-7	( - ( 3 ( + ( 9 ( + ( -9 10 ) ) ) ) ) )
10	( + ( ( - ( 3 ( - ( 1 8 ) ) 0 ) ) ) )
3	( - ( ( + ( 3 -3 ) ) -3 ) )
-13	( + ( -8 ( + ( 2 -7 ) ) ) )
3	( + ( 4 -1 ) )
5	( - ( -1 -6 ) )
17	( + ( 8 9 ) )
-8	( + ( -10 2 ) )
1	( + ( 7 -6 ) )
6	( - ( 2 -4 ) )
10	( + ( 3 7 ) )
-8	( + ( ( - ( -3 10 ) ) 5 ) )
-7	( - ( -8 ( + ( -4 ( + ( ( + ( 1 7 ) ) -5 ) ) ) ) ) )
-1	( + ( 9 -10 ) )
12	( + ( 8 4 ) )
1	( + ( 0 1 ) )
6	( - ( 0 -6 ) )
12	( - ( 8 ( - ( ( + ( 1 2 ) ) 7 ) ) ) )
13	( + ( 5 8 ) )
-7	( + ( -4 -3 ) )
2	( - ( ( - ( 5 9 ) ) -6 ) )
-10	( - ( -9 1 ) )
6	( + ( 9 ( + ( -5 ( - ( 0 -2 ) ) ) ) ) )
9	( + ( 8 1 ) )
9	( - ( ( - ( 7 ( - ( 0 8 ) ) 6 ) ) ) )
9	( - ( 9 0 ) )
-19	( + ( -9 ( - ( -9 1 ) ) ) )
6	( - ( -3 -9 ) )
-10	( - ( -8 2 ) )
4	( + ( -1 ( - ( -3 -8 ) ) ) )
17	( - ( 3 ( - ( -10 4 ) ) ) )
3	( + ( 2 1 ) )
-17	( + ( ( + ( -10 2 ) ) -9 ) )
4	( + ( 8 -4 ) )
-9	( + ( -10 1 ) )
4	( + ( -3 7 ) )
-12	( + ( -2 ( + ( -4 -6 ) ) ) )
0	( + ( -3 ( + ( -3 6 ) ) ) )
-18	( + ( -2 ( + ( -8 -8 ) ) ) )
3	( - ( 8 5 ) )
0	( + ( -10 10 ) )
-9	( - ( -9 0 ) )
9	( + ( 7 2 ) )
-10	( + ( -3 -7 ) )
1	( - ( -1 -2 ) )
-9	( + ( 2 ( + ( -4 -7 ) ) ) )
0	( + ( 5 -5 ) )
4	( + ( 3 ( + ( -8 9 ) ) ) )
4	( + ( ( - ( 3 8 ) ) 9 ) )
15	( - ( ( + ( 8 4 ) ) -3 ) )
-10	( + ( -7 -3 ) )
-5	( - ( 3 8 ) )
16	( - ( 10 -6 ) )
-6	( + ( -4 -2 ) )
6	( - ( 2 -4 ) )
0	( - ( 0 0 ) )
4	( + ( 2 ( - ( 10 8 ) ) ) )
1	( - ( -4 -5 ) )
10	( - ( ( - ( ( + ( 6 -8 ) ) -4 ) ) -8 ) )
8	( + ( 2 6 ) )
9	( + ( 7 2 ) )
-3	( + ( -2 -1 ) )
-5	( + ( -5 0 ) )
-12	( + ( -7 -5 ) )
-12	( + ( -9 -3 ) )
7	( - ( 0 -7 ) )
5	( - ( -3 -8 ) )
22	( + ( ( - ( 7 -5 ) ) 10 ) )
-4	( - ( 2 6 ) )
-12	( - ( -2 10 ) )
16	( + ( 8 8 ) )
1	( - ( ( + ( -5 2 ) ) -4 ) )
1	( + ( -3 4 ) )
12	( + ( 9 3 ) )
19	( - ( ( + ( 6 7 ) ) -6 ) )
18	( - ( 8 -10 ) )
-2	( + ( -5 3 ) )
-11	( + ( -3 -8 ) )
-5	( - ( 2 7 ) )
14	( + ( 10 4 ) )
-3	( + ( 4 -7 ) )
9	( + ( 6 3 ) )
0	( + ( ( + ( 1 -6 ) ) 5 ) )
